title,rodzaj,number_of_episodes,genres,popularity,StartTime,Duration
Shooter,serial,18,"[Action & Adventure, War & Politics, Drama]",81.016,,
The Good Place,serial,50,"[Sci-Fi & Fantasy, Comedy]",35.801,,
The Umbrella Academy,serial,2,"[Action & Adventure, Sci-Fi & Fantasy, Drama]",81.785,,
The Disastrous Life of Saiki K.,serial,3,"[Animation, Comedy, Sci-Fi & Fantasy]",42.866,,
Formula 1: Drive to Survive,serial,34,[Documentary],36.953,,
Mindhunter,serial,2,"[Drama, Crime]",37.78,,
The Trial of the Chicago 7,film,"[Drama, History]",18.416,,
Big Mouth,serial,47,"[Comedy, Animation]",48.564,,
Extraction,film,"[Drama, Action, Thriller]",59.337,,
One of Us Is Lying,serial,3,"[Drama, Mystery]",35.051,,
Kuroko's Basketball,serial,79,"[Animation, Comedy]",61.001,,
Trailer Park Boys,serial,71,[Comedy],39.447,,
Inside Job,serial,15,"[Comedy, Animation]",86.491,,
Paradise PD,serial,40,"[Comedy, Animation]",38.059,,
The IT Crowd,serial,1,[Comedy],30.143,,
Wednesday,serial,6,"[Sci-Fi & Fantasy, Mystery, Comedy]",572.774,,
Good Will Hunting,film,[Drama],47.861,,
Fanatyk,film,"[Drama, Comedy]",2.944,,
Death Note,serial,1,"[Animation, Mystery, Sci-Fi & Fantasy]",79.855,,
