title,rodzaj,number_of_episodes,genres,popularity,actress,StartTime,Duration
Shooter,,,,,,,
The Good Place,,,,,,,
The Umbrella Academy,,,,,,,
The Disastrous Life of Saiki K.,,,,,,,
Formula 1,,,,,,,
Mindhunter,,,,,,,
The Trial of the Chicago 7,,,,,,,
Big Mouth,,,,,,,
Extraction,film,"[Drama, Action, Thriller]",59.337,"[Chris Hemsworth, Rudhraksh Jaiswal, Randeep Hooda, Golshifteh Farahani, Pankaj Tripathi, David Harbour, Bryon Lerum, Ryder Lerum, Shivam Vichare]",,
One of Us Is Lying,serial,3,"[Drama, Mystery]",35.051,"[Annalisa Cochrane, Chibuikem Uche, Marianly Tejada, Cooper van Grootel, Jessica McLeod, Melissa Collazo, Sara Thompson, Alimi Ballard]",,
Kuroko's Basketball,serial,79,"[Animation, Comedy]",61.001,"[Kensho Ono, Yuki Ono, Junichi Suwabe, Daisuke Ono, Hiroshi Kamiya, Kenichi Suzumura, Ryohei Kimura, Soichiro Hoshi, Yoshimasa Hosoya]",,
Trailer Park Boys,serial,71,[Comedy],39.447,"[John Paul Tremblay, Robb Wells, John Dunsworth, Patrick Roach, Sarah Dunsworth, Tyrone Parsons, Mike Smith]",,
Inside Job,serial,15,"[Comedy, Animation]",86.491,"[Lizzy Caplan, Clark Duke, Christian Slater, Brett Gelman, John DiMaggio, Tisha Campbell-Martin, Bobby Lee, Andrew Daly, Chris Diamantopoulos]",,
Paradise PD,serial,40,"[Comedy, Animation]",38.059,"[Kyle Kinane, Cedric Yarbrough, David Herman, Tom Kenny, Sarah Chalke, Dana Snyder]",,
The IT Crowd,serial,1,[Comedy],30.143,"[Chris O'Dowd, Richard Ayoade, Katherine Parkinson, Chris Morris, Matt Berry]",,
Wednesday,serial,6,"[Sci-Fi & Fantasy, Mystery, Comedy]",572.774,"[Jenna Ortega, Emma Myers, Joy Sunday, Percy Hynes White, Hunter Doohan, Gwendoline Christie, Riki Lindhome, Jamie McShane, Moosa Mostafa]",,
Good Will Hunting,film,[Drama],47.861,"[Matt Damon, Robin Williams, Ben Affleck, Stellan Skarsgård, Minnie Driver, Casey Affleck, Cole Hauser, Vik Sahay, John Mighton]",,
Fanatyk,film,"[Drama, Comedy]",2.944,"[Piotr Cyrwus, Anna Radwan, Marian Dziędziel, Mikołaj Kubacki, Łukasz Szczepanowski, Sandra Staniszewska]",,
Death Note,serial,1,"[Animation, Mystery, Sci-Fi & Fantasy]",79.855,"[Mamoru Miyano, Noriko Hidaka, Nozomu Sasaki]",,
