title,rodzaj,number_of_episodes,genres,popularity,actress,StartTime,Duration
Shooter,serial,18,"[Action & Adventure, War & Politics, Drama]",81.016,"[Ryan Phillippe, Shantel VanSanten, Cynthia Addai-Robinson, Omar Epps, Lexy Kolker, Jesse Bradford]",,
The Good Place,serial,50,"[Sci-Fi & Fantasy, Comedy]",35.801,"[Kristen Bell, Ted Danson, William Jackson Harper, Jameela Jamil, Manny Jacinto, D'Arcy Carden]",,
The Umbrella Academy,serial,2,"[Action & Adventure, Sci-Fi & Fantasy, Drama]",81.785,"[Elliot Page, Tom Hopper, Emmy Raver-Lampman, Robert Sheehan, David Castañeda, Elliot Page, Aidan Gallagher, Justin H. Min, Ritu Arya]",,
The Disastrous Life of Saiki K.,serial,3,"[Animation, Comedy, Sci-Fi & Fantasy]",42.866,"[Hiroshi Kamiya, Ai Kayano, Maaya Uchida, Yoshimasa Hosoya, Nobunaga Shimazaki, Yuki Kaji, Masaya Matsukaze, Daisuke Ono, Yukari Tamura]",,
Formula 1: Drive to Survive,serial,34,[Documentary],36.953,"[Zhou Guanyu]",,
Mindhunter,serial,2,"[Drama, Crime]",37.78,"[Jonathan Groff, Holt McCallany, Anna Torv, Stacey Roca]",,
The Trial of the Chicago 7,film,"[Drama, History]",18.416,"[Eddie Redmayne, Sacha Baron Cohen, Joseph Gordon-Levitt, Michael Keaton, Frank Langella, John Carroll Lynch, Mark Rylance, Alex Sharp, Yahya Abdul-Mateen]",,
Big Mouth,serial,47,"[Comedy, Animation]",48.564,"[Nick Kroll, John Mulaney, Jessi Klein, Jason Mantzoukas, Andrew Rannells, Maya Rudolph, Fred Armisen, Jordan Peele, Ayo Edebiri]",,
Extraction,film,"[Drama, Action, Thriller]",59.337,"[Chris Hemsworth, Rudhraksh Jaiswal, Randeep Hooda, Golshifteh Farahani, Pankaj Tripathi, David Harbour, Bryon Lerum, Ryder Lerum, Shivam Vichare]",,
One of Us Is Lying,serial,3,"[Drama, Mystery]",35.051,"[Annalisa Cochrane, Chibuikem Uche, Marianly Tejada, Cooper van Grootel, Jessica McLeod, Melissa Collazo, Sara Thompson, Alimi Ballard]",,
Kuroko's Basketball,serial,79,"[Animation, Comedy]",61.001,"[Kensho Ono, Yuki Ono, Junichi Suwabe, Daisuke Ono, Hiroshi Kamiya, Kenichi Suzumura, Ryohei Kimura, Soichiro Hoshi, Yoshimasa Hosoya]",,
Trailer Park Boys,serial,71,[Comedy],39.447,"[John Paul Tremblay, Robb Wells, John Dunsworth, Patrick Roach, Sarah Dunsworth, Tyrone Parsons, Mike Smith]",,
Inside Job,serial,15,"[Comedy, Animation]",86.491,"[Lizzy Caplan, Clark Duke, Christian Slater, Brett Gelman, John DiMaggio, Tisha Campbell-Martin, Bobby Lee, Andrew Daly, Chris Diamantopoulos]",,
Paradise PD,serial,40,"[Comedy, Animation]",38.059,"[Kyle Kinane, Cedric Yarbrough, David Herman, Tom Kenny, Sarah Chalke, Dana Snyder]",,
The IT Crowd,serial,1,[Comedy],30.143,"[Chris O'Dowd, Richard Ayoade, Katherine Parkinson, Chris Morris, Matt Berry]",,
Wednesday,serial,6,"[Sci-Fi & Fantasy, Mystery, Comedy]",572.774,"[Jenna Ortega, Emma Myers, Joy Sunday, Percy Hynes White, Hunter Doohan, Gwendoline Christie, Riki Lindhome, Jamie McShane, Moosa Mostafa]",,
Good Will Hunting,film,[Drama],47.861,"[Matt Damon, Robin Williams, Ben Affleck, Stellan Skarsgård, Minnie Driver, Casey Affleck, Cole Hauser, Vik Sahay, John Mighton]",,
Fanatyk,film,"[Drama, Comedy]",2.944,"[Piotr Cyrwus, Anna Radwan, Marian Dziędziel, Mikołaj Kubacki, Łukasz Szczepanowski, Sandra Staniszewska]",,
Death Note,serial,1,"[Animation, Mystery, Sci-Fi & Fantasy]",79.855,"[Mamoru Miyano, Noriko Hidaka, Nozomu Sasaki]",,
