title,rodzaj,number_of_episodes,genres,popularity,StartTime,Duration
Shooter,serial,18,"[10759, 10768, 18]",81.016,,
The Good Place,serial,50,"[10765, 35]",35.801,,
The Umbrella Academy,serial,2,"[10759, 10765, 18]",81.785,,
The Disastrous Life of Saiki K.,serial,3,"[16, 35, 10765]",42.866,,
Formula 1: Drive to Survive,serial,34,[99],36.953,,
Mindhunter,serial,2,"[18, 80]",37.78,,
The Trial of the Chicago 7,film,"[18, 36]",18.416,,
Big Mouth,serial,47,"[35, 16]",48.564,,
Extraction,film,"[18, 28, 53]",59.337,,
One of Us Is Lying,serial,3,"[18, 9648]",35.051,,
Kuroko's Basketball,serial,79,"[16, 35]",61.001,,
Trailer Park Boys,serial,71,[35],39.447,,
Inside Job,serial,15,"[35, 16]",86.491,,
Paradise PD,serial,40,"[35, 16]",38.059,,
The IT Crowd,serial,1,[35],30.143,,
Wednesday,serial,6,"[10765, 9648, 35]",572.774,,
Good Will Hunting,film,[18],47.861,,
Fanatyk,film,"[18, 35]",2.944,,
Death Note,serial,1,"[16, 9648, 10765]",79.855,,
