id,trackName,artistName
1,Hymn (J. Słowacki),sanah
2,Day & Night,Basshunter
3,Mali ludzie, wielkie nieba,Białas
4,THE ONE THAT GOT AWAY HARDSTYLE SPED UP,SICK LEGEND
5,najlepszy dzień w moim życiu,sanah
6,Ile dałbym,Bryan
7,Zbrodnia i kara,Gibbs
8,Takeaway (feat. Lennon Stella) - Pilton Remix,The Chainsmokers
9,Na zawsze,Bryan
10,W mojej bluzie,Aymi
11,spadająca gwiazda,Doli
12,Unity,The Walkers
13,Czy To Nadal Ja,Ola Olszewska
14,Little Do You Know,Alex & Sierra
15,Travis,Bryan
16,Skarbie,Veason
17,Dancing With Your Ghost,Sasha Alex Sloan
18,Lucid Dreams,Juice WRLD
19,I Wouldn't Mind,He Is We
20,Love Life - French Version,John Mamann
